/root/miniconda3/envs/myconda/lib/python3.6/site-packages/sklearn/ensemble/weight_boosting.py:29: DeprecationWarning: numpy.core.umath_tests is an internal NumPy module and should not be imported. It will be removed in a future NumPy release.
  from numpy.core.umath_tests import inner1d
Using TensorFlow backend.
/root/miniconda3/envs/myconda/lib/python3.6/site-packages/tensorflow/python/framework/dtypes.py:519: FutureWarning: Passing (type, 1) or '1type' as a synonym of type is deprecated; in a future version of numpy, it will be understood as (type, (1,)) / '(1,)type'.
  _np_qint8 = np.dtype([("qint8", np.int8, 1)])
/root/miniconda3/envs/myconda/lib/python3.6/site-packages/tensorflow/python/framework/dtypes.py:520: FutureWarning: Passing (type, 1) or '1type' as a synonym of type is deprecated; in a future version of numpy, it will be understood as (type, (1,)) / '(1,)type'.
  _np_quint8 = np.dtype([("quint8", np.uint8, 1)])
/root/miniconda3/envs/myconda/lib/python3.6/site-packages/tensorflow/python/framework/dtypes.py:521: FutureWarning: Passing (type, 1) or '1type' as a synonym of type is deprecated; in a future version of numpy, it will be understood as (type, (1,)) / '(1,)type'.
  _np_qint16 = np.dtype([("qint16", np.int16, 1)])
/root/miniconda3/envs/myconda/lib/python3.6/site-packages/tensorflow/python/framework/dtypes.py:522: FutureWarning: Passing (type, 1) or '1type' as a synonym of type is deprecated; in a future version of numpy, it will be understood as (type, (1,)) / '(1,)type'.
  _np_quint16 = np.dtype([("quint16", np.uint16, 1)])
/root/miniconda3/envs/myconda/lib/python3.6/site-packages/tensorflow/python/framework/dtypes.py:523: FutureWarning: Passing (type, 1) or '1type' as a synonym of type is deprecated; in a future version of numpy, it will be understood as (type, (1,)) / '(1,)type'.
  _np_qint32 = np.dtype([("qint32", np.int32, 1)])
/root/miniconda3/envs/myconda/lib/python3.6/site-packages/tensorflow/python/framework/dtypes.py:528: FutureWarning: Passing (type, 1) or '1type' as a synonym of type is deprecated; in a future version of numpy, it will be understood as (type, (1,)) / '(1,)type'.
  np_resource = np.dtype([("resource", np.ubyte, 1)])
Downloading data from https://s3.amazonaws.com/img-datasets/mnist.npz

    8192/11490434 [..............................] - ETA: 0s
   24576/11490434 [..............................] - ETA: 1:38
   57344/11490434 [..............................] - ETA: 1:24
  122880/11490434 [..............................] - ETA: 58s 
  245760/11490434 [..............................] - ETA: 38s
  491520/11490434 [>.............................] - ETA: 23s
  958464/11490434 [=>............................] - ETA: 13s
 1916928/11490434 [====>.........................] - ETA: 7s 
 3825664/11490434 [========>.....................] - ETA: 3s
 6840320/11490434 [================>.............] - ETA: 1s
 9887744/11490434 [========================>.....] - ETA: 0s
11493376/11490434 [==============================] - 2s 0us/step
111
Using backend: WideResNet (wrn)
Epoch: [1 | 3], batch: 1, loss: 4.719723224639893, Accuracy: 0.015625
Epoch: [2 | 3], batch: 5741, loss: 2.49525785446167, Accuracy: 0.4377062283391312
Epoch: [2 | 3], batch: 5751, loss: 2.49410343170166, Accuracy: 0.437906361374618
Epoch: [2 | 3], batch: 5761, loss: 2.492961883544922, Accuracy: 0.43810421948088457
Epoch: [2 | 3], batch: 5771, loss: 2.491828203201294, Accuracy: 0.43829010091806053
Epoch: [2 | 3], batch: 5781, loss: 2.490669012069702, Accuracy: 0.4385034794832699
Epoch: [2 | 3], batch: 5791, loss: 2.489532709121704, Accuracy: 0.43868420066495495
Epoch: [2 | 3], batch: 5801, loss: 2.488416910171509, Accuracy: 0.4388601042959122
Epoch: [2 | 3], batch: 5811, loss: 2.487287759780884, Accuracy: 0.43905764822289906
Epoch: [2 | 3], batch: 5821, loss: 2.4861648082733154, Accuracy: 0.4392522882624158
Epoch: [2 | 3], batch: 5831, loss: 2.4850175380706787, Accuracy: 0.43944982722581194
Epoch: [2 | 3], batch: 5841, loss: 2.483888864517212, Accuracy: 0.43963545909273993
Epoch: [2 | 3], batch: 5851, loss: 2.4827520847320557, Accuracy: 0.4398272144338566
Epoch: [2 | 3], batch: 5861, loss: 2.4816410541534424, Accuracy: 0.43999617147181214
Epoch: [2 | 3], batch: 5871, loss: 2.4805121421813965, Accuracy: 0.44019180828927085
Epoch: [2 | 3], batch: 5881, loss: 2.4793858528137207, Accuracy: 0.4403826347051935
Epoch: [2 | 3], batch: 5891, loss: 2.478287935256958, Accuracy: 0.44056738097648684
Epoch: [2 | 3], batch: 5901, loss: 2.47715425491333, Accuracy: 0.4407595076108266
Epoch: [2 | 3], batch: 5911, loss: 2.4760451316833496, Accuracy: 0.440943642707535
Epoch: [2 | 3], batch: 5921, loss: 2.4749414920806885, Accuracy: 0.44113067257132704
Epoch: [2 | 3], batch: 5931, loss: 2.4738175868988037, Accuracy: 0.441326338352194
Epoch: [2 | 3], batch: 5941, loss: 2.472687244415283, Accuracy: 0.4415140263973748
Epoch: [2 | 3], batch: 5951, loss: 2.4715845584869385, Accuracy: 0.4416759019903664
Epoch: [2 | 3], batch: 5961, loss: 2.4704787731170654, Accuracy: 0.4418712815396162
Epoch: [2 | 3], batch: 5971, loss: 2.4693686962127686, Accuracy: 0.44204979074543516
Epoch: [2 | 3], batch: 5981, loss: 2.4682698249816895, Accuracy: 0.44223564239797364
Epoch: [2 | 3], batch: 5991, loss: 2.467161178588867, Accuracy: 0.4424243695396009
Epoch: [2 | 3], batch: 6001, loss: 2.4660356044769287, Accuracy: 0.4426223157595256
Epoch: [2 | 3], batch: 6011, loss: 2.46494722366333, Accuracy: 0.4427996350100956
Epoch: [2 | 3], batch: 6021, loss: 2.4638397693634033, Accuracy: 0.44299441927347843
Epoch: [2 | 3], batch: 6031, loss: 2.462745428085327, Accuracy: 0.44317368327025636
Epoch: [2 | 3], batch: 6041, loss: 2.46164608001709, Accuracy: 0.44336341780533167
Epoch: [2 | 3], batch: 6051, loss: 2.460538864135742, Accuracy: 0.4435484177011032
Epoch: [2 | 3], batch: 6061, loss: 2.4594693183898926, Accuracy: 0.44372174269149245
Epoch: [2 | 3], batch: 6071, loss: 2.4583778381347656, Accuracy: 0.4439149944367756
Epoch: [2 | 3], batch: 6081, loss: 2.4572508335113525, Accuracy: 0.44410793403218135
Epoch: [2 | 3], batch: 6091, loss: 2.456162691116333, Accuracy: 0.4442841705891031
Epoch: [2 | 3], batch: 6101, loss: 2.455049991607666, Accuracy: 0.4444758714268256
Epoch: [2 | 3], batch: 6111, loss: 2.4539668560028076, Accuracy: 0.4446490098405397
Epoch: [2 | 3], batch: 6121, loss: 2.4528744220733643, Accuracy: 0.4448344479985711
Epoch: [2 | 3], batch: 6131, loss: 2.4517762660980225, Accuracy: 0.4450158173159705
Epoch: [2 | 3], batch: 6141, loss: 2.450676441192627, Accuracy: 0.4452144766899372
Epoch: [2 | 3], batch: 6151, loss: 2.4495749473571777, Accuracy: 0.4454077977029264
Epoch: [2 | 3], batch: 6161, loss: 2.4484901428222656, Accuracy: 0.4455882703271324
Epoch: [2 | 3], batch: 6171, loss: 2.4473915100097656, Accuracy: 0.44577722320150037
Epoch: [2 | 3], batch: 6181, loss: 2.4463231563568115, Accuracy: 0.4459508516649621
Epoch: [2 | 3], batch: 6191, loss: 2.4452333450317383, Accuracy: 0.4461423387747393
Epoch: [2 | 3], batch: 6201, loss: 2.444150686264038, Accuracy: 0.44632852034739484
Epoch: [2 | 3], batch: 6211, loss: 2.4430463314056396, Accuracy: 0.44652814114467754
Epoch: [2 | 3], batch: 6221, loss: 2.4419515132904053, Accuracy: 0.446708102125387
Epoch: [2 | 3], batch: 6231, loss: 2.44085955619812, Accuracy: 0.4468958801666236
Epoch: [2 | 3], batch: 6241, loss: 2.43977689743042, Accuracy: 0.44706965479695077
Epoch: [2 | 3], batch: 6251, loss: 2.4387073516845703, Accuracy: 0.44725186630102065
Epoch: [2 | 3], batch: 6261, loss: 2.43762469291687, Accuracy: 0.44742632471233273
Epoch: [2 | 3], batch: 6271, loss: 2.4365336894989014, Accuracy: 0.44760796264511743
Epoch: [2 | 3], batch: 6281, loss: 2.4354522228240967, Accuracy: 0.44780545596568505
Epoch: [2 | 3], batch: 6291, loss: 2.434373617172241, Accuracy: 0.4479964312614548
Epoch: [2 | 3], batch: 6301, loss: 2.433293342590332, Accuracy: 0.448179599913704
Epoch: [3 | 3], batch: 1, loss: 2.4331746101379395, Accuracy: 0.4482016885902379
Epoch: [3 | 3], batch: 11, loss: 2.4321157932281494, Accuracy: 0.44836663652242853
Epoch: [3 | 3], batch: 21, loss: 2.431063652038574, Accuracy: 0.4485443202495451
Epoch: [3 | 3], batch: 31, loss: 2.4300038814544678, Accuracy: 0.4487161568811765
Epoch: [3 | 3], batch: 41, loss: 2.428940534591675, Accuracy: 0.4488821602916641
Epoch: [3 | 3], batch: 51, loss: 2.4278454780578613, Accuracy: 0.4490763037330666
Epoch: [3 | 3], batch: 61, loss: 2.426780939102173, Accuracy: 0.44925101489332825
Epoch: [3 | 3], batch: 71, loss: 2.425715208053589, Accuracy: 0.4494285326790536
Epoch: [3 | 3], batch: 81, loss: 2.4246580600738525, Accuracy: 0.449592834879452
Epoch: [3 | 3], batch: 91, loss: 2.423602342605591, Accuracy: 0.44977349664553457
Epoch: [3 | 3], batch: 101, loss: 2.422557830810547, Accuracy: 0.4499464938068119
Epoch: [3 | 3], batch: 111, loss: 2.4215009212493896, Accuracy: 0.45013581111807577
Epoch: [3 | 3], batch: 121, loss: 2.420470952987671, Accuracy: 0.4502855318260528
Epoch: [3 | 3], batch: 131, loss: 2.419403314590454, Accuracy: 0.4504681498570394
Epoch: [3 | 3], batch: 141, loss: 2.418348550796509, Accuracy: 0.45064496352154987
Epoch: [3 | 3], batch: 151, loss: 2.4172861576080322, Accuracy: 0.45082640071551966
Epoch: [3 | 3], batch: 161, loss: 2.416222095489502, Accuracy: 0.4510167354284245
Epoch: [3 | 3], batch: 171, loss: 2.4151675701141357, Accuracy: 0.4512000440383133
Epoch: [3 | 3], batch: 181, loss: 2.414118528366089, Accuracy: 0.45137695419931306
Epoch: [3 | 3], batch: 191, loss: 2.413052558898926, Accuracy: 0.45155847328244275
Epoch: [3 | 3], batch: 201, loss: 2.411973237991333, Accuracy: 0.4517519130084575
Epoch: [3 | 3], batch: 211, loss: 2.410923719406128, Accuracy: 0.4519194419716352
Epoch: [3 | 3], batch: 221, loss: 2.4098808765411377, Accuracy: 0.452095848514019
Epoch: [3 | 3], batch: 231, loss: 2.4088306427001953, Accuracy: 0.45226771864460436
Epoch: [3 | 3], batch: 241, loss: 2.407773971557617, Accuracy: 0.45244540422166796
Epoch: [3 | 3], batch: 251, loss: 2.4067330360412598, Accuracy: 0.45262159763673276
Epoch: [3 | 3], batch: 261, loss: 2.4057135581970215, Accuracy: 0.452787799278452
Epoch: [3 | 3], batch: 271, loss: 2.404664993286133, Accuracy: 0.4529798390522777
Epoch: [3 | 3], batch: 281, loss: 2.4036014080047607, Accuracy: 0.45317097427563036
Epoch: [3 | 3], batch: 291, loss: 2.4025638103485107, Accuracy: 0.45334242258983215
Epoch: [3 | 3], batch: 301, loss: 2.4015326499938965, Accuracy: 0.4535190544811635
Epoch: [3 | 3], batch: 311, loss: 2.400468587875366, Accuracy: 0.45370206793073825
Epoch: [3 | 3], batch: 321, loss: 2.3994386196136475, Accuracy: 0.45387270726782497
Epoch: [3 | 3], batch: 331, loss: 2.3983983993530273, Accuracy: 0.4540340215776057
Epoch: [3 | 3], batch: 341, loss: 2.397369384765625, Accuracy: 0.45420595159051125
Epoch: [3 | 3], batch: 351, loss: 2.396327257156372, Accuracy: 0.45439269472490623
Epoch: [3 | 3], batch: 361, loss: 2.3952741622924805, Accuracy: 0.4545803550980558
Epoch: [3 | 3], batch: 371, loss: 2.3942391872406006, Accuracy: 0.4547568863140906
Epoch: [3 | 3], batch: 381, loss: 2.39323091506958, Accuracy: 0.4549331455873681
Epoch: [3 | 3], batch: 391, loss: 2.392193078994751, Accuracy: 0.4551055258252661
Epoch: [3 | 3], batch: 401, loss: 2.391150951385498, Accuracy: 0.45528725411264254
Epoch: [3 | 3], batch: 411, loss: 2.3900938034057617, Accuracy: 0.4554777085359557
Epoch: [3 | 3], batch: 421, loss: 2.3890419006347656, Accuracy: 0.45566847037085917
Epoch: [3 | 3], batch: 431, loss: 2.387998342514038, Accuracy: 0.45585714114445336
Epoch: [3 | 3], batch: 441, loss: 2.3869738578796387, Accuracy: 0.45602036537885593
Epoch: [3 | 3], batch: 451, loss: 2.385939836502075, Accuracy: 0.4562108715689678
Epoch: [3 | 3], batch: 461, loss: 2.3849222660064697, Accuracy: 0.45637417317560375
Epoch: [3 | 3], batch: 471, loss: 2.3838865756988525, Accuracy: 0.4565545555595396
Epoch: [3 | 3], batch: 481, loss: 2.382866144180298, Accuracy: 0.45673107928962986
Epoch: [3 | 3], batch: 491, loss: 2.381835460662842, Accuracy: 0.4568983829584104
Epoch: [3 | 3], batch: 501, loss: 2.3808224201202393, Accuracy: 0.45707377860456244
Epoch: [3 | 3], batch: 511, loss: 2.3797900676727295, Accuracy: 0.45725784349939824
Epoch: [3 | 3], batch: 521, loss: 2.3787713050842285, Accuracy: 0.45743805588960196
Epoch: [3 | 3], batch: 531, loss: 2.377739667892456, Accuracy: 0.4576269169908746
Epoch: [3 | 3], batch: 541, loss: 2.3767406940460205, Accuracy: 0.4577881471794567
Epoch: [3 | 3], batch: 551, loss: 2.375715494155884, Accuracy: 0.4579574478195274
Epoch: [3 | 3], batch: 561, loss: 2.3747200965881348, Accuracy: 0.4581241171373289
Epoch: [3 | 3], batch: 571, loss: 2.373701810836792, Accuracy: 0.4582964641133002
Epoch: [3 | 3], batch: 581, loss: 2.372687816619873, Accuracy: 0.4584744758270022
Epoch: [3 | 3], batch: 591, loss: 2.3716583251953125, Accuracy: 0.45865340202522653
Epoch: [3 | 3], batch: 601, loss: 2.3706583976745605, Accuracy: 0.4588101634338868
Epoch: [3 | 3], batch: 611, loss: 2.369657278060913, Accuracy: 0.4589791043364119
Epoch: [3 | 3], batch: 621, loss: 2.368673324584961, Accuracy: 0.4591318373568719
Epoch: [3 | 3], batch: 631, loss: 2.3676681518554688, Accuracy: 0.4593014606038422
Epoch: [3 | 3], batch: 641, loss: 2.3666598796844482, Accuracy: 0.459474957229662
Epoch: [3 | 3], batch: 651, loss: 2.365638494491577, Accuracy: 0.4596523184663813
Epoch: [3 | 3], batch: 661, loss: 2.3646135330200195, Accuracy: 0.45983176843419765
Epoch: [3 | 3], batch: 671, loss: 2.363579511642456, Accuracy: 0.46002389725358167
Epoch: [3 | 3], batch: 681, loss: 2.362581491470337, Accuracy: 0.46018515250967523
Epoch: [3 | 3], batch: 691, loss: 2.361567497253418, Accuracy: 0.46036144578313254
Epoch: [3 | 3], batch: 701, loss: 2.360557794570923, Accuracy: 0.4605380612880114
Epoch: [3 | 3], batch: 711, loss: 2.3595802783966064, Accuracy: 0.46068330927314766
Epoch: [3 | 3], batch: 721, loss: 2.358553171157837, Accuracy: 0.4608605908499185
Epoch: [3 | 3], batch: 731, loss: 2.3575446605682373, Accuracy: 0.4610258874266093
Epoch: [3 | 3], batch: 741, loss: 2.356541156768799, Accuracy: 0.46118683763686397
Epoch: [3 | 3], batch: 751, loss: 2.355531930923462, Accuracy: 0.4613551527633134
Epoch: [3 | 3], batch: 761, loss: 2.3545403480529785, Accuracy: 0.46152906235749447
Epoch: [3 | 3], batch: 771, loss: 2.3535304069519043, Accuracy: 0.46170563286480426
Epoch: [3 | 3], batch: 781, loss: 2.3525497913360596, Accuracy: 0.4618580051604768
Epoch: [3 | 3], batch: 791, loss: 2.3515572547912598, Accuracy: 0.4620229831418072
Epoch: [3 | 3], batch: 801, loss: 2.3505821228027344, Accuracy: 0.46218013732964947
Epoch: [3 | 3], batch: 811, loss: 2.3495965003967285, Accuracy: 0.4623469589832601
Epoch: [3 | 3], batch: 821, loss: 2.348597526550293, Accuracy: 0.46252109839710387
Epoch: [3 | 3], batch: 831, loss: 2.347637891769409, Accuracy: 0.46267229647206615
Epoch: [3 | 3], batch: 841, loss: 2.3466334342956543, Accuracy: 0.46284244784099493
Epoch: [3 | 3], batch: 851, loss: 2.3456432819366455, Accuracy: 0.4630164113404337
Epoch: [3 | 3], batch: 861, loss: 2.3446733951568604, Accuracy: 0.46318025138400476
Epoch: [3 | 3], batch: 871, loss: 2.3437108993530273, Accuracy: 0.4633299314599835
Epoch: [3 | 3], batch: 881, loss: 2.342730760574341, Accuracy: 0.4634846044199279
Epoch: [3 | 3], batch: 891, loss: 2.341728448867798, Accuracy: 0.46365352324706155
Epoch: [3 | 3], batch: 901, loss: 2.3407480716705322, Accuracy: 0.46381524896145526
Epoch: [3 | 3], batch: 911, loss: 2.339745283126831, Accuracy: 0.46398945457488755
Epoch: [3 | 3], batch: 921, loss: 2.338789939880371, Accuracy: 0.46415069268721043
Epoch: [3 | 3], batch: 931, loss: 2.3378124237060547, Accuracy: 0.4643116925101892
Epoch: [3 | 3], batch: 941, loss: 2.3368396759033203, Accuracy: 0.46447014710124024
Epoch: [3 | 3], batch: 951, loss: 2.3358757495880127, Accuracy: 0.4646202976746331
Epoch: [3 | 3], batch: 961, loss: 2.3349220752716064, Accuracy: 0.46477368293722565
Epoch: [3 | 3], batch: 971, loss: 2.3339548110961914, Accuracy: 0.46493777844290696
Epoch: [3 | 3], batch: 981, loss: 2.3329761028289795, Accuracy: 0.46511313570532953
Epoch: [3 | 3], batch: 991, loss: 2.3319950103759766, Accuracy: 0.46527674004253117
Epoch: [3 | 3], batch: 1001, loss: 2.330986499786377, Accuracy: 0.46546479973351407
Epoch: [3 | 3], batch: 1011, loss: 2.3300399780273438, Accuracy: 0.4656026537194541
Epoch: [3 | 3], batch: 1021, loss: 2.3290934562683105, Accuracy: 0.46575062796059047
Epoch: [3 | 3], batch: 1031, loss: 2.328113079071045, Accuracy: 0.4659155768988321
Epoch: [3 | 3], batch: 1041, loss: 2.327129364013672, Accuracy: 0.4660802840290901
Epoch: [3 | 3], batch: 1051, loss: 2.3261659145355225, Accuracy: 0.4662384554641275
Epoch: [3 | 3], batch: 1061, loss: 2.3252182006835938, Accuracy: 0.46637924133435493
Epoch: [3 | 3], batch: 1071, loss: 2.324220657348633, Accuracy: 0.46655638977453234
Epoch: [3 | 3], batch: 1081, loss: 2.323244333267212, Accuracy: 0.46672642769866735
Epoch: [3 | 3], batch: 1091, loss: 2.3222920894622803, Accuracy: 0.4668819535573686
Epoch: [3 | 3], batch: 1101, loss: 2.321340799331665, Accuracy: 0.4670406732117812
Epoch: [3 | 3], batch: 1111, loss: 2.3203518390655518, Accuracy: 0.46721625286282376
Epoch: [3 | 3], batch: 1121, loss: 2.3194053173065186, Accuracy: 0.4673739282908445
Epoch: [3 | 3], batch: 1131, loss: 2.318446397781372, Accuracy: 0.4675364940665142
Epoch: [3 | 3], batch: 1141, loss: 2.3175084590911865, Accuracy: 0.4676857483940651
Epoch: [3 | 3], batch: 1151, loss: 2.3165552616119385, Accuracy: 0.4678558038605301
Epoch: [3 | 3], batch: 1161, loss: 2.315596580505371, Accuracy: 0.46801652986387837
Epoch: [3 | 3], batch: 1171, loss: 2.314629077911377, Accuracy: 0.46817532077098484
Epoch: [3 | 3], batch: 1181, loss: 2.313664197921753, Accuracy: 0.4683452177166113
Epoch: [3 | 3], batch: 1191, loss: 2.3127224445343018, Accuracy: 0.46850637213254037
Epoch: [3 | 3], batch: 1201, loss: 2.3117544651031494, Accuracy: 0.46867408505869435
Epoch: [3 | 3], batch: 1211, loss: 2.310823440551758, Accuracy: 0.46881780030089476
Epoch: [3 | 3], batch: 1221, loss: 2.3098905086517334, Accuracy: 0.4689697853436875
Epoch: [3 | 3], batch: 1231, loss: 2.3089540004730225, Accuracy: 0.4691305870260135
Epoch: [3 | 3], batch: 1241, loss: 2.308009147644043, Accuracy: 0.4692872058242564
Epoch: [3 | 3], batch: 1251, loss: 2.3070502281188965, Accuracy: 0.46944641829932665
Epoch: [3 | 3], batch: 1261, loss: 2.3061041831970215, Accuracy: 0.4696082188384072
Epoch: [3 | 3], batch: 1271, loss: 2.305152654647827, Accuracy: 0.46977823329992
Epoch: [3 | 3], batch: 1281, loss: 2.304213047027588, Accuracy: 0.46992999516043715
Epoch: [3 | 3], batch: 1291, loss: 2.3032665252685547, Accuracy: 0.4700916605747062
Epoch: [3 | 3], batch: 1301, loss: 2.3023009300231934, Accuracy: 0.4702603985209993
Epoch: [3 | 3], batch: 1311, loss: 2.3013510704040527, Accuracy: 0.4704176633761217
Epoch: [3 | 3], batch: 1321, loss: 2.300433874130249, Accuracy: 0.47056460210757856
Epoch: [3 | 3], batch: 1331, loss: 2.2994964122772217, Accuracy: 0.47071469423915846
Epoch: [3 | 3], batch: 1341, loss: 2.2985599040985107, Accuracy: 0.4708701742589791
Epoch: [3 | 3], batch: 1351, loss: 2.297631025314331, Accuracy: 0.47102711116585855
Epoch: [3 | 3], batch: 1361, loss: 2.296703577041626, Accuracy: 0.4711860613452995
Epoch: [3 | 3], batch: 1371, loss: 2.295745372772217, Accuracy: 0.471356525434153
Epoch: [3 | 3], batch: 1381, loss: 2.294816493988037, Accuracy: 0.471519482406052
Epoch: [3 | 3], batch: 1391, loss: 2.2938711643218994, Accuracy: 0.47168276478141924
Epoch: [3 | 3], batch: 1401, loss: 2.292945623397827, Accuracy: 0.47183577143239713
Epoch: [3 | 3], batch: 1411, loss: 2.292048215866089, Accuracy: 0.4719657014149839
Epoch: [3 | 3], batch: 1421, loss: 2.2911105155944824, Accuracy: 0.47213054475358507
Epoch: [3 | 3], batch: 1431, loss: 2.2901766300201416, Accuracy: 0.47228234848737904
Epoch: [3 | 3], batch: 1441, loss: 2.2892370223999023, Accuracy: 0.4724361613351878
Epoch: [3 | 3], batch: 1451, loss: 2.2883081436157227, Accuracy: 0.4725886434138694
Epoch: [3 | 3], batch: 1461, loss: 2.2873783111572266, Accuracy: 0.47274368632156705
Epoch: [3 | 3], batch: 1471, loss: 2.2864596843719482, Accuracy: 0.4729018397415258
Epoch: [3 | 3], batch: 1481, loss: 2.285527229309082, Accuracy: 0.4730547758262973
Epoch: [3 | 3], batch: 1491, loss: 2.284599781036377, Accuracy: 0.4732025056821332
Epoch: [3 | 3], batch: 1501, loss: 2.2836790084838867, Accuracy: 0.4733516879203182
Epoch: [3 | 3], batch: 1511, loss: 2.282738447189331, Accuracy: 0.473516712243836
Epoch: [3 | 3], batch: 1521, loss: 2.2818078994750977, Accuracy: 0.47367375839445935
Epoch: [3 | 3], batch: 1531, loss: 2.280895948410034, Accuracy: 0.4738278183768007
Epoch: [3 | 3], batch: 1541, loss: 2.279977798461914, Accuracy: 0.47398221289289066
Epoch: [3 | 3], batch: 1551, loss: 2.2790536880493164, Accuracy: 0.47414025325958553
Epoch: [3 | 3], batch: 1561, loss: 2.2781448364257812, Accuracy: 0.4742892446189998
Epoch: [3 | 3], batch: 1571, loss: 2.277221441268921, Accuracy: 0.47444408921031456
Epoch: [3 | 3], batch: 1581, loss: 2.276322364807129, Accuracy: 0.47458108867369536
Epoch: [3 | 3], batch: 1591, loss: 2.275407552719116, Accuracy: 0.47474046347773435
Epoch: [3 | 3], batch: 1601, loss: 2.274503707885742, Accuracy: 0.47488861263600257
Epoch: [3 | 3], batch: 1611, loss: 2.273559808731079, Accuracy: 0.4750530435451777
Epoch: [3 | 3], batch: 1621, loss: 2.272618293762207, Accuracy: 0.47523482043789206
Epoch: [3 | 3], batch: 1631, loss: 2.2716987133026123, Accuracy: 0.4753976792438331
Epoch: [3 | 3], batch: 1641, loss: 2.270796537399292, Accuracy: 0.47553288354999723
Epoch: [3 | 3], batch: 1651, loss: 2.26987361907959, Accuracy: 0.4756892752606365
Epoch: [3 | 3], batch: 1661, loss: 2.2689404487609863, Accuracy: 0.47584873415641465
Epoch: [3 | 3], batch: 1671, loss: 2.268024444580078, Accuracy: 0.4760041380669316
Epoch: [3 | 3], batch: 1681, loss: 2.2671244144439697, Accuracy: 0.47616041833039785
Epoch: [3 | 3], batch: 1691, loss: 2.26617431640625, Accuracy: 0.47633123804318117
Epoch: [3 | 3], batch: 1701, loss: 2.2652883529663086, Accuracy: 0.47647450813314546
Epoch: [3 | 3], batch: 1711, loss: 2.2643661499023438, Accuracy: 0.47663941137299
Epoch: [3 | 3], batch: 1721, loss: 2.2634596824645996, Accuracy: 0.4767959025603543
Epoch: [3 | 3], batch: 1731, loss: 2.262566328048706, Accuracy: 0.4769385485822677
Epoch: [3 | 3], batch: 1741, loss: 2.26165509223938, Accuracy: 0.4770848085407702
Epoch: [3 | 3], batch: 1751, loss: 2.260753631591797, Accuracy: 0.47724011800694544
Epoch: [3 | 3], batch: 1761, loss: 2.2598373889923096, Accuracy: 0.4773919476083244
Epoch: [3 | 3], batch: 1771, loss: 2.258913516998291, Accuracy: 0.47755661126028676
Epoch: [3 | 3], batch: 1781, loss: 2.258026599884033, Accuracy: 0.47769986203300346
Epoch: [3 | 3], batch: 1791, loss: 2.2571043968200684, Accuracy: 0.47786516853932587
Epoch: [3 | 3], batch: 1801, loss: 2.2562217712402344, Accuracy: 0.4780058364703457
Epoch: [3 | 3], batch: 1811, loss: 2.2553253173828125, Accuracy: 0.47814359897227976
Epoch: [3 | 3], batch: 1821, loss: 2.254420757293701, Accuracy: 0.47830067058836273
Epoch: [3 | 3], batch: 1831, loss: 2.253518581390381, Accuracy: 0.47845102900260905
Epoch: [3 | 3], batch: 1841, loss: 2.2526326179504395, Accuracy: 0.47859090171471846
Epoch: [3 | 3], batch: 1851, loss: 2.251739025115967, Accuracy: 0.4787376079741403
Epoch: [3 | 3], batch: 1861, loss: 2.2508621215820312, Accuracy: 0.4788754685997645
Epoch: [3 | 3], batch: 1871, loss: 2.2499747276306152, Accuracy: 0.47902015610998955
Epoch: [3 | 3], batch: 1881, loss: 2.2490580081939697, Accuracy: 0.479186220884444
Epoch: [3 | 3], batch: 1891, loss: 2.248141050338745, Accuracy: 0.4793547517654035
Epoch: [3 | 3], batch: 1901, loss: 2.247260570526123, Accuracy: 0.4794928840000431
Epoch: [3 | 3], batch: 1911, loss: 2.246368408203125, Accuracy: 0.4796394388639471
Epoch: [3 | 3], batch: 1921, loss: 2.245471239089966, Accuracy: 0.47980300601418013
Epoch: [3 | 3], batch: 1931, loss: 2.2445855140686035, Accuracy: 0.4799534463665588
Epoch: [3 | 3], batch: 1941, loss: 2.243699312210083, Accuracy: 0.48009669621273166
Epoch: [3 | 3], batch: 1951, loss: 2.242809295654297, Accuracy: 0.480251022665049
Epoch: [3 | 3], batch: 1961, loss: 2.2419381141662598, Accuracy: 0.48040084546634765
Epoch: [3 | 3], batch: 1971, loss: 2.2410740852355957, Accuracy: 0.4805392046490184
Epoch: [3 | 3], batch: 1981, loss: 2.240205764770508, Accuracy: 0.48066398088523643
Epoch: [3 | 3], batch: 1991, loss: 2.2393198013305664, Accuracy: 0.4808191016649714
Epoch: [3 | 3], batch: 2001, loss: 2.2384188175201416, Accuracy: 0.4809777549513691
Epoch: [3 | 3], batch: 2011, loss: 2.237553596496582, Accuracy: 0.4811148059835548
Epoch: [3 | 3], batch: 2021, loss: 2.2366578578948975, Accuracy: 0.4812735743212198
Epoch: [3 | 3], batch: 2031, loss: 2.235806941986084, Accuracy: 0.48139902403604873
Epoch: [3 | 3], batch: 2041, loss: 2.234934091567993, Accuracy: 0.481531771861495
Epoch: [3 | 3], batch: 2051, loss: 2.234076499938965, Accuracy: 0.48167073651883685
Epoch: [3 | 3], batch: 2061, loss: 2.2331840991973877, Accuracy: 0.48182656138443997
Epoch: [3 | 3], batch: 2071, loss: 2.232290506362915, Accuracy: 0.48197897920282834
Epoch: [3 | 3], batch: 2081, loss: 2.2314186096191406, Accuracy: 0.48212054782858543
Epoch: [3 | 3], batch: 2091, loss: 2.2305567264556885, Accuracy: 0.48225128941351625
